filename,latitude,longitude,esa_class,label,class_id,class_count
28.2442_77.2444.png,28.2442,77.2444,50,Built-up,4,7282
28.3590_77.0234.png,28.359,77.0234,40,Cropland,3,15445
28.3442_77.5410.png,28.3442,77.541,40,Cropland,3,15209
28.4556_77.2822.png,28.4556,77.2822,50,Built-up,4,8522
28.3943_76.9321.png,28.3943,76.9321,10,Tree_cover,0,9164
28.8057_76.9145.png,28.8057,76.9145,40,Cropland,3,12383
28.5590_77.5443.png,28.559,77.5443,40,Cropland,3,7534
28.3855_77.1943.png,28.3855,77.1943,50,Built-up,4,15059
28.6678_77.2558.png,28.6678,77.2558,50,Built-up,4,10056
28.9090_76.8822.png,28.909,76.8822,40,Cropland,3,15358
28.7767_76.9558.png,28.7767,76.9558,40,Cropland,3,10324
28.7943_77.2646.png,28.7943,77.2646,50,Built-up,4,9171
28.8266_77.5645.png,28.8266,77.5645,20,Shrubland,1,12012
28.3943_76.9944.png,28.3943,76.9944,40,Cropland,3,11679
28.7266_77.6234.png,28.7266,77.6234,40,Cropland,3,11753
28.4354_77.0909.png,28.4354,77.0909,40,Cropland,3,14473
28.5557_77.2322.png,28.5557,77.2322,50,Built-up,4,11066
28.8767_76.9233.png,28.8767,76.9233,40,Cropland,3,11293
28.5355_77.6146.png,28.5355,77.6146,40,Cropland,3,7546
28.8057_77.3321.png,28.8057,77.3321,50,Built-up,4,12321
28.7679_76.9558.png,28.7679,76.9558,40,Cropland,3,9886
28.9057_77.1146.png,28.9057,77.1146,40,Cropland,3,10180
28.6557_77.6322.png,28.6557,77.6322,40,Cropland,3,15940
28.3855_77.3646.png,28.3855,77.3646,40,Cropland,3,13700
28.9590_77.0322.png,28.959,77.0322,40,Cropland,3,14930
28.5355_77.5443.png,28.5355,77.5443,40,Cropland,3,6290
28.2442_77.4822.png,28.2442,77.4822,40,Cropland,3,12721
28.3266_77.5410.png,28.3266,77.541,40,Cropland,3,14400
28.6942_76.8910.png,28.6942,76.891,40,Cropland,3,15954
28.2855_77.0821.png,28.2855,77.0821,40,Cropland,3,15059
28.9442_77.2410.png,28.9442,77.241,40,Cropland,3,16350
28.7056_77.4646.png,28.7056,77.4646,20,Shrubland,1,13399
28.6766_77.4443.png,28.6766,77.4443,20,Shrubland,1,8854
28.2056_77.0234.png,28.2056,77.0234,40,Cropland,3,11911
28.7354_77.2734.png,28.7354,77.2734,50,Built-up,4,9637
28.6443_77.2322.png,28.6443,77.2322,50,Built-up,4,9145
28.6056_77.5443.png,28.6056,77.5443,40,Cropland,3,13784
28.7679_77.5443.png,28.7679,77.5443,40,Cropland,3,15616
28.6766_77.5944.png,28.6766,77.5944,40,Cropland,3,14557
28.7855_77.4145.png,28.7855,77.4145,50,Built-up,4,14754
28.2178_77.4233.png,28.2178,77.4233,40,Cropland,3,14216
28.4442_76.9944.png,28.4442,76.9944,40,Cropland,3,15699
28.4590_77.5058.png,28.459,77.5058,40,Cropland,3,10751
28.4057_77.4233.png,28.4057,77.4233,40,Cropland,3,11702
28.9766_77.6058.png,28.9766,77.6058,40,Cropland,3,14186
28.5557_77.4057.png,28.5557,77.4057,40,Cropland,3,6194
28.4590_76.9558.png,28.459,76.9558,40,Cropland,3,16253
28.6443_77.2234.png,28.6443,77.2234,50,Built-up,4,9191
28.7178_77.3646.png,28.7178,77.3646,10,Tree_cover,0,8987
28.5355_77.3321.png,28.5355,77.3321,10,Tree_cover,0,5974
28.2591_77.4145.png,28.2591,77.4145,30,Grassland,2,7795
28.9178_77.0234.png,28.9178,77.0234,40,Cropland,3,7127
28.4590_77.6443.png,28.459,77.6443,40,Cropland,3,14746
28.2178_77.2734.png,28.2178,77.2734,40,Cropland,3,8347
28.4942_76.9646.png,28.4942,76.9646,40,Cropland,3,14900
28.2855_77.0557.png,28.2855,77.0557,40,Cropland,3,13327
28.9854_76.8646.png,28.9854,76.8646,40,Cropland,3,16354
28.7943_77.3646.png,28.7943,77.3646,50,Built-up,4,10614
28.3855_77.1322.png,28.3855,77.1322,50,Built-up,4,8819
28.8266_77.6410.png,28.8266,77.641,40,Cropland,3,6693
28.5590_77.2234.png,28.559,77.2234,50,Built-up,4,13972
28.6766_77.6443.png,28.6766,77.6443,40,Cropland,3,15883
28.2591_77.6146.png,28.2591,77.6146,40,Cropland,3,15788
28.5355_77.2910.png,28.5355,77.291,80,Perm_water,6,8271
28.3090_76.8910.png,28.309,76.891,40,Cropland,3,11128
28.3767_76.9145.png,28.3767,76.9145,10,Tree_cover,0,11391
28.4766_77.2646.png,28.4766,77.2646,50,Built-up,4,13474
28.7354_76.8910.png,28.7354,76.891,40,Cropland,3,10691
28.3090_77.5234.png,28.309,77.5234,40,Cropland,3,8402
28.9766_77.6146.png,28.9766,77.6146,40,Cropland,3,10285
28.3354_77.1058.png,28.3354,77.1058,40,Cropland,3,12074
28.6557_77.3145.png,28.6557,77.3145,10,Tree_cover,0,12176
28.5091_77.0645.png,28.5091,77.0645,50,Built-up,4,8753
28.9442_77.4558.png,28.9442,77.4558,40,Cropland,3,7610
28.5766_77.5234.png,28.5766,77.5234,40,Cropland,3,13508
28.7767_76.9233.png,28.7767,76.9233,40,Cropland,3,12159
28.9057_77.1943.png,28.9057,77.1943,40,Cropland,3,12123
28.5557_77.1410.png,28.5557,77.141,50,Built-up,4,15707
28.2557_77.0909.png,28.2557,77.0909,40,Cropland,3,15074
28.6179_77.6322.png,28.6179,77.6322,40,Cropland,3,16095
28.8855_77.2146.png,28.8855,77.2146,50,Built-up,4,8738
28.8855_77.1733.png,28.8855,77.1733,50,Built-up,4,7028
28.7855_76.9558.png,28.7855,76.9558,40,Cropland,3,10597
28.2266_77.6410.png,28.2266,77.641,40,Cropland,3,11203
28.9354_76.9822.png,28.9354,76.9822,40,Cropland,3,10323
28.7679_77.6410.png,28.7679,77.641,40,Cropland,3,13038
28.3590_76.9321.png,28.359,76.9321,10,Tree_cover,0,16353
28.5854_77.4734.png,28.5854,77.4734,50,Built-up,4,10243
28.8354_76.8646.png,28.8354,76.8646,50,Built-up,4,14665
28.5557_77.0645.png,28.5557,77.0645,40,Cropland,3,8081
28.7855_77.3734.png,28.7855,77.3734,50,Built-up,4,11102
28.2943_77.1410.png,28.2943,77.141,40,Cropland,3,12574
28.2557_77.2943.png,28.2557,77.2943,40,Cropland,3,14154
28.3855_77.6443.png,28.3855,77.6443,40,Cropland,3,13763
28.3855_77.5557.png,28.3855,77.5557,40,Cropland,3,12818
28.2855_76.9145.png,28.2855,76.9145,40,Cropland,3,13903
28.2090_77.2910.png,28.209,77.291,40,Cropland,3,15280
28.7354_77.4944.png,28.7354,77.4944,20,Shrubland,1,10621
28.4590_77.4910.png,28.459,77.491,40,Cropland,3,11614
28.6355_77.2558.png,28.6355,77.2558,10,Tree_cover,0,12416
28.8057_76.8822.png,28.8057,76.8822,40,Cropland,3,9626
28.9942_77.4944.png,28.9942,77.4944,40,Cropland,3,15919
28.9942_77.5443.png,28.9942,77.5443,40,Cropland,3,15628
28.2943_77.5821.png,28.2943,77.5821,40,Cropland,3,11646
28.3057_76.8646.png,28.3057,76.8646,40,Cropland,3,15123
28.7056_77.0944.png,28.7056,77.0944,50,Built-up,4,14832
28.3266_76.9321.png,28.3266,76.9321,10,Tree_cover,0,8322
28.2557_77.4409.png,28.2557,77.4409,40,Cropland,3,9588
28.7266_77.4910.png,28.7266,77.491,20,Shrubland,1,12405
28.9354_77.0733.png,28.9354,77.0733,40,Cropland,3,11591
28.3090_77.3734.png,28.309,77.3734,50,Built-up,4,11430
28.8591_77.3409.png,28.8591,77.3409,40,Cropland,3,4574
28.9556_77.4321.png,28.9556,77.4321,40,Cropland,3,12012
28.4590_77.5821.png,28.459,77.5821,40,Cropland,3,15000
28.2679_77.5234.png,28.2679,77.5234,40,Cropland,3,7839
28.4354_77.0146.png,28.4354,77.0146,40,Cropland,3,14500
28.9090_77.4145.png,28.909,77.4145,40,Cropland,3,5262
28.4266_77.5821.png,28.4266,77.5821,40,Cropland,3,13013
28.9354_76.9646.png,28.9354,76.9646,40,Cropland,3,8426
28.3679_77.5146.png,28.3679,77.5146,40,Cropland,3,13785
28.7266_76.8943.png,28.7266,76.8943,40,Cropland,3,16121
28.2591_76.9057.png,28.2591,76.9057,40,Cropland,3,12666
28.5766_77.4057.png,28.5766,77.4057,20,Shrubland,1,11409
28.9854_77.6146.png,28.9854,77.6146,40,Cropland,3,7742
28.9678_77.3646.png,28.9678,77.3646,40,Cropland,3,15158
28.3767_77.5146.png,28.3767,77.5146,40,Cropland,3,9487
28.7266_76.9321.png,28.7266,76.9321,40,Cropland,3,12041
28.8090_77.2910.png,28.809,77.291,50,Built-up,4,6291
28.3057_77.4944.png,28.3057,77.4944,30,Grassland,2,4488
28.6091_77.5909.png,28.6091,77.5909,40,Cropland,3,12208
28.8266_76.9734.png,28.8266,76.9734,40,Cropland,3,12404
28.3178_77.5322.png,28.3178,77.5322,40,Cropland,3,10192
28.2354_76.9233.png,28.2354,76.9233,40,Cropland,3,12385
28.3679_76.9646.png,28.3679,76.9646,40,Cropland,3,13176
28.9590_77.0557.png,28.959,77.0557,40,Cropland,3,15939
28.9057_77.5410.png,28.9057,77.541,20,Shrubland,1,12135
28.2591_77.0557.png,28.2591,77.0557,40,Cropland,3,14182
28.4942_77.5410.png,28.4942,77.541,40,Cropland,3,7357
28.8855_77.1146.png,28.8855,77.1146,40,Cropland,3,13324
28.3590_77.6058.png,28.359,77.6058,40,Cropland,3,16139
28.9678_76.8646.png,28.9678,76.8646,40,Cropland,3,16339
28.4178_76.9321.png,28.4178,76.9321,40,Cropland,3,12716
28.4854_77.1443.png,28.4854,77.1443,50,Built-up,4,6482
28.9556_77.4233.png,28.9556,77.4233,40,Cropland,3,12952
28.7442_77.6234.png,28.7442,77.6234,40,Cropland,3,15038
28.3943_77.2410.png,28.3943,77.241,50,Built-up,4,9198
28.9942_76.9443.png,28.9942,76.9443,40,Cropland,3,8189
28.9590_77.5234.png,28.959,77.5234,40,Cropland,3,11387
28.3354_77.6146.png,28.3354,77.6146,40,Cropland,3,15863
28.4590_77.3734.png,28.459,77.3734,40,Cropland,3,6479
28.7354_77.2322.png,28.7354,77.2322,50,Built-up,4,13259
28.2943_77.5909.png,28.2943,77.5909,40,Cropland,3,14160
28.2591_77.2646.png,28.2591,77.2646,40,Cropland,3,12977
28.2056_77.0557.png,28.2056,77.0557,40,Cropland,3,14538
28.9057_77.4233.png,28.9057,77.4233,50,Built-up,4,5172
28.3679_77.2646.png,28.3679,77.2646,30,Grassland,2,7454
28.3767_77.0322.png,28.3767,77.0322,40,Cropland,3,15051
28.2090_77.5410.png,28.209,77.541,40,Cropland,3,13867
28.6091_77.1557.png,28.6091,77.1557,10,Tree_cover,0,11948
28.3057_77.4443.png,28.3057,77.4443,40,Cropland,3,7898
28.7178_77.5058.png,28.7178,77.5058,20,Shrubland,1,10654
28.3057_77.1234.png,28.3057,77.1234,40,Cropland,3,15065
28.2767_76.9646.png,28.2767,76.9646,40,Cropland,3,15004
28.5057_77.3057.png,28.5057,77.3057,50,Built-up,4,9388
28.8767_77.3409.png,28.8767,77.3409,40,Cropland,3,8036
28.3266_77.5234.png,28.3266,77.5234,40,Cropland,3,7543
28.5557_77.5909.png,28.5557,77.5909,40,Cropland,3,9559
28.3943_77.3409.png,28.3943,77.3409,50,Built-up,4,6964
28.5766_77.6058.png,28.5766,77.6058,40,Cropland,3,12390
28.9354_76.9558.png,28.9354,76.9558,40,Cropland,3,14470
28.2442_77.4443.png,28.2442,77.4443,40,Cropland,3,13585
28.8442_77.4734.png,28.8442,77.4734,40,Cropland,3,14522
28.6443_77.2410.png,28.6443,77.241,50,Built-up,4,8402
28.8354_76.9646.png,28.8354,76.9646,40,Cropland,3,10405
28.4854_77.4057.png,28.4854,77.4057,40,Cropland,3,15872
28.9766_77.0944.png,28.9766,77.0944,40,Cropland,3,7251
28.5942_77.4409.png,28.5942,77.4409,20,Shrubland,1,9247
28.4090_76.9822.png,28.409,76.9822,40,Cropland,3,13598
28.7354_77.3734.png,28.7354,77.3734,10,Tree_cover,0,9943
28.3679_77.0443.png,28.3679,77.0443,40,Cropland,3,14321
28.4556_77.6322.png,28.4556,77.6322,40,Cropland,3,14280
28.3767_77.0410.png,28.3767,77.041,40,Cropland,3,14528
28.7056_77.3409.png,28.7056,77.3409,10,Tree_cover,0,9618
28.2679_77.5733.png,28.2679,77.5733,30,Grassland,2,11567
28.6091_77.4944.png,28.6091,77.4944,40,Cropland,3,12549
28.6942_77.1557.png,28.6942,77.1557,50,Built-up,4,12264
28.3057_77.4409.png,28.3057,77.4409,10,Tree_cover,0,8768
28.5590_77.0821.png,28.559,77.0821,50,Built-up,4,8206
28.4854_77.0944.png,28.4854,77.0944,40,Cropland,3,10664
28.8266_76.8910.png,28.8266,76.891,40,Cropland,3,16238
28.3090_77.1058.png,28.309,77.1058,40,Cropland,3,13844
28.3354_76.9409.png,28.3354,76.9409,10,Tree_cover,0,9851
28.3855_77.4233.png,28.3855,77.4233,40,Cropland,3,7191
28.2767_76.9443.png,28.2767,76.9443,40,Cropland,3,12380
28.5854_77.6443.png,28.5854,77.6443,40,Cropland,3,10773
28.4090_77.1146.png,28.409,77.1146,40,Cropland,3,9472
28.8679_77.5733.png,28.8679,77.5733,40,Cropland,3,10043
28.5057_77.4145.png,28.5057,77.4145,40,Cropland,3,9824
28.9590_77.2943.png,28.959,77.2943,40,Cropland,3,15551
28.4678_77.1058.png,28.4678,77.1058,40,Cropland,3,14414
28.8556_77.5909.png,28.8556,77.5909,40,Cropland,3,14359
28.3556_77.5821.png,28.3556,77.5821,40,Cropland,3,12262
28.7591_77.2058.png,28.7591,77.2058,50,Built-up,4,15016
28.5854_77.2910.png,28.5854,77.291,50,Built-up,4,11018
28.4766_77.3233.png,28.4766,77.3233,50,Built-up,4,11117
28.6179_77.4233.png,28.6179,77.4233,10,Tree_cover,0,8404
28.7090_77.1322.png,28.709,77.1322,50,Built-up,4,10521
28.2679_77.1058.png,28.2679,77.1058,40,Cropland,3,15609
28.8855_77.3321.png,28.8855,77.3321,40,Cropland,3,10981
28.6056_77.6322.png,28.6056,77.6322,40,Cropland,3,14515
28.7354_77.2910.png,28.7354,77.291,50,Built-up,4,10076
28.8556_76.9734.png,28.8556,76.9734,40,Cropland,3,12198
28.4942_77.0557.png,28.4942,77.0557,40,Cropland,3,10628
28.3266_77.4409.png,28.3266,77.4409,40,Cropland,3,11363
28.7056_77.2734.png,28.7056,77.2734,50,Built-up,4,9829
28.9354_77.1322.png,28.9354,77.1322,40,Cropland,3,15518
28.3090_77.6058.png,28.309,77.6058,40,Cropland,3,16111
28.7943_76.8646.png,28.7943,76.8646,40,Cropland,3,8186
28.4057_77.3734.png,28.4057,77.3734,40,Cropland,3,6946
28.4266_77.2822.png,28.4266,77.2822,30,Grassland,2,9568
28.6179_77.5733.png,28.6179,77.5733,40,Cropland,3,11850
28.3090_77.0443.png,28.309,77.0443,40,Cropland,3,9644
28.3354_76.8822.png,28.3354,76.8822,40,Cropland,3,8719
28.9678_77.6322.png,28.9678,77.6322,40,Cropland,3,8108
28.7090_77.1410.png,28.709,77.141,50,Built-up,4,11777
28.3057_77.1733.png,28.3057,77.1733,40,Cropland,3,8759
28.4057_77.3057.png,28.4057,77.3057,50,Built-up,4,7532
28.7090_77.0058.png,28.709,77.0058,40,Cropland,3,14341
28.6854_77.4910.png,28.6854,77.491,20,Shrubland,1,8526
28.7266_77.1058.png,28.7266,77.1058,50,Built-up,4,9010
28.2943_77.2822.png,28.2943,77.2822,40,Cropland,3,10992
28.2442_77.5821.png,28.2442,77.5821,40,Cropland,3,14922
28.9942_77.5645.png,28.9942,77.5645,40,Cropland,3,7721
28.2591_76.8910.png,28.2591,76.891,40,Cropland,3,14406
28.2178_77.4145.png,28.2178,77.4145,40,Cropland,3,15402
28.6091_77.2646.png,28.6091,77.2646,50,Built-up,4,11429
28.3943_77.5909.png,28.3943,77.5909,40,Cropland,3,12567
28.7943_77.3233.png,28.7943,77.3233,10,Tree_cover,0,8691
28.4590_76.8822.png,28.459,76.8822,40,Cropland,3,13252
28.7354_77.2943.png,28.7354,77.2943,50,Built-up,4,8857
28.5267_77.3734.png,28.5267,77.3734,50,Built-up,4,14072
28.5590_77.4734.png,28.559,77.4734,50,Built-up,4,14984
28.2679_77.2322.png,28.2679,77.2322,40,Cropland,3,9562
28.2679_77.6146.png,28.2679,77.6146,40,Cropland,3,16384
28.6590_77.4409.png,28.659,77.4409,40,Cropland,3,6052
28.7679_76.9409.png,28.7679,76.9409,40,Cropland,3,11940
28.7090_77.4944.png,28.709,77.4944,20,Shrubland,1,8852
28.6942_77.4646.png,28.6942,77.4646,20,Shrubland,1,8951
28.5179_77.3943.png,28.5179,77.3943,10,Tree_cover,0,5919
28.6443_77.6058.png,28.6443,77.6058,40,Cropland,3,16241
28.2855_77.2322.png,28.2855,77.2322,40,Cropland,3,14145
28.6179_77.4409.png,28.6179,77.4409,20,Shrubland,1,8177
28.8679_76.8943.png,28.8679,76.8943,40,Cropland,3,16282
28.7679_76.9443.png,28.7679,76.9443,40,Cropland,3,11875
28.9678_76.8558.png,28.9678,76.8558,40,Cropland,3,16282
28.4556_77.4646.png,28.4556,77.4646,40,Cropland,3,11624
28.2442_77.5733.png,28.2442,77.5733,40,Cropland,3,15052
28.9266_77.6058.png,28.9266,77.6058,40,Cropland,3,15738
28.4854_77.2646.png,28.4854,77.2646,50,Built-up,4,14136
28.5678_77.5645.png,28.5678,77.5645,40,Cropland,3,14256
28.9766_77.4443.png,28.9766,77.4443,40,Cropland,3,13920
28.3354_77.3057.png,28.3354,77.3057,40,Cropland,3,10802
28.6678_77.6410.png,28.6678,77.641,40,Cropland,3,13043
28.4678_77.4321.png,28.4678,77.4321,40,Cropland,3,8144
28.7090_77.6146.png,28.709,77.6146,40,Cropland,3,8852
28.9354_76.9321.png,28.9354,76.9321,40,Cropland,3,12850
28.9854_77.2322.png,28.9854,77.2322,40,Cropland,3,14332
28.6179_77.5645.png,28.6179,77.5645,40,Cropland,3,12973
28.7266_76.9646.png,28.7266,76.9646,50,Built-up,4,8351
28.6942_77.3233.png,28.6942,77.3233,50,Built-up,4,8709
28.7056_77.1443.png,28.7056,77.1443,50,Built-up,4,11057
28.2557_77.5645.png,28.2557,77.5645,40,Cropland,3,10403
28.7442_77.3558.png,28.7442,77.3558,50,Built-up,4,12648
28.2178_76.9443.png,28.2178,76.9443,40,Cropland,3,8235
28.2090_77.2058.png,28.209,77.2058,40,Cropland,3,12686
28.9854_77.0410.png,28.9854,77.041,40,Cropland,3,13590
28.9178_77.4734.png,28.9178,77.4734,50,Built-up,4,11233
28.9556_77.3444.png,28.9556,77.3444,40,Cropland,3,10610
28.8556_77.4145.png,28.8556,77.4145,50,Built-up,4,13517
28.4354_77.4409.png,28.4354,77.4409,40,Cropland,3,10138
28.7557_77.5944.png,28.7557,77.5944,40,Cropland,3,14585
28.4556_77.2646.png,28.4556,77.2646,50,Built-up,4,9051
28.3442_77.3910.png,28.3442,77.391,50,Built-up,4,11853
28.3855_77.5322.png,28.3855,77.5322,40,Cropland,3,4188
28.8057_77.4145.png,28.8057,77.4145,50,Built-up,4,14313
28.6557_77.3444.png,28.6557,77.3444,10,Tree_cover,0,8713
28.7178_77.2646.png,28.7178,77.2646,50,Built-up,4,6893
28.8266_77.2943.png,28.8266,77.2943,40,Cropland,3,6362
28.8266_76.9321.png,28.8266,76.9321,40,Cropland,3,15050
28.8442_77.4443.png,28.8442,77.4443,40,Cropland,3,6108
28.9354_77.5410.png,28.9354,77.541,40,Cropland,3,14463
28.4266_76.9822.png,28.4266,76.9822,40,Cropland,3,12414
28.5854_77.1234.png,28.5854,77.1234,50,Built-up,4,15412
28.2056_77.0733.png,28.2056,77.0733,40,Cropland,3,12752
28.2442_77.1234.png,28.2442,77.1234,40,Cropland,3,14135
28.3266_77.3145.png,28.3266,77.3145,30,Grassland,2,6390
28.7178_77.3233.png,28.7178,77.3233,10,Tree_cover,0,6168
28.6355_77.3910.png,28.6355,77.391,20,Shrubland,1,10585
28.4590_77.4145.png,28.459,77.4145,40,Cropland,3,14178
28.9678_77.3734.png,28.9678,77.3734,40,Cropland,3,13962
28.4090_77.3145.png,28.409,77.3145,50,Built-up,4,13957
28.5942_77.4145.png,28.5942,77.4145,20,Shrubland,1,9674
28.9942_77.5944.png,28.9942,77.5944,40,Cropland,3,13104
28.5942_77.5058.png,28.5942,77.5058,40,Cropland,3,10370
28.2855_77.5909.png,28.2855,77.5909,40,Cropland,3,9523
28.7679_77.4910.png,28.7679,77.491,50,Built-up,4,9131
28.4090_77.4822.png,28.409,77.4822,40,Cropland,3,15239
28.3943_77.0733.png,28.3943,77.0733,40,Cropland,3,15752
28.4442_76.9145.png,28.4442,76.9145,40,Cropland,3,15714
28.8266_77.3558.png,28.8266,77.3558,50,Built-up,4,13806
28.3266_77.0443.png,28.3266,77.0443,40,Cropland,3,14996
28.4178_77.3822.png,28.4178,77.3822,40,Cropland,3,12446
28.3178_77.2943.png,28.3178,77.2943,40,Cropland,3,7625
28.2557_77.5557.png,28.2557,77.5557,40,Cropland,3,10555
28.9442_77.2910.png,28.9442,77.291,40,Cropland,3,15550
28.6766_77.2444.png,28.6766,77.2444,10,Tree_cover,0,15341
28.7679_77.3646.png,28.7679,77.3646,50,Built-up,4,12863
28.2943_76.9944.png,28.2943,76.9944,40,Cropland,3,10469
28.5678_77.1146.png,28.5678,77.1146,50,Built-up,4,10790
28.9354_77.2322.png,28.9354,77.2322,40,Cropland,3,15521
28.5766_77.1443.png,28.5766,77.1443,50,Built-up,4,14641
28.8679_77.2558.png,28.8679,77.2558,50,Built-up,4,10092
28.7591_77.6058.png,28.7591,77.6058,40,Cropland,3,15801
28.5854_77.2444.png,28.5854,77.2444,10,Tree_cover,0,8720
28.8855_77.0733.png,28.8855,77.0733,40,Cropland,3,9247
28.2591_76.9233.png,28.2591,76.9233,40,Cropland,3,15084
28.9590_77.3321.png,28.959,77.3321,40,Cropland,3,15811
28.9057_77.2822.png,28.9057,77.2822,40,Cropland,3,13383
28.4556_77.6058.png,28.4556,77.6058,40,Cropland,3,8378
28.3178_77.2146.png,28.3178,77.2146,30,Grassland,2,8798
28.6056_77.3558.png,28.6056,77.3558,50,Built-up,4,13156
28.5766_77.3321.png,28.5766,77.3321,50,Built-up,4,6710
28.7679_77.4944.png,28.7679,77.4944,40,Cropland,3,7860
28.8943_76.9646.png,28.8943,76.9646,40,Cropland,3,10282
28.9057_77.4910.png,28.9057,77.491,50,Built-up,4,11785
28.8767_77.1733.png,28.8767,77.1733,50,Built-up,4,5594
28.6766_76.9233.png,28.6766,76.9233,40,Cropland,3,12959
28.3679_77.2558.png,28.3679,77.2558,30,Grassland,2,7845
28.6942_77.3057.png,28.6942,77.3057,10,Tree_cover,0,9259
28.9766_77.3409.png,28.9766,77.3409,40,Cropland,3,5783
28.7557_77.4558.png,28.7557,77.4558,30,Grassland,2,5135
28.4090_77.6058.png,28.409,77.6058,40,Cropland,3,13903
28.4854_77.5234.png,28.4854,77.5234,50,Built-up,4,6652
28.6267_77.5443.png,28.6267,77.5443,40,Cropland,3,15341
28.2855_77.0909.png,28.2855,77.0909,40,Cropland,3,15394
28.9942_77.4057.png,28.9942,77.4057,40,Cropland,3,11943
28.5091_77.0909.png,28.5091,77.0909,40,Cropland,3,8996
28.3556_77.0821.png,28.3556,77.0821,50,Built-up,4,6511
28.9442_76.9646.png,28.9442,76.9646,40,Cropland,3,10435
28.8354_77.3734.png,28.8354,77.3734,50,Built-up,4,15671
28.8679_77.2410.png,28.8679,77.241,50,Built-up,4,15625
28.3442_77.5909.png,28.3442,77.5909,40,Cropland,3,15895
28.8354_77.2558.png,28.8354,77.2558,10,Tree_cover,0,8630
28.2354_77.0821.png,28.2354,77.0821,40,Cropland,3,15388
28.3855_77.1909.png,28.3855,77.1909,50,Built-up,4,15388
28.8767_77.5410.png,28.8767,77.541,40,Cropland,3,9388
28.9178_76.9910.png,28.9178,76.991,40,Cropland,3,12086
28.5590_77.6146.png,28.559,77.6146,50,Built-up,4,7139
28.7591_77.4145.png,28.7591,77.4145,50,Built-up,4,9779
28.7266_77.4646.png,28.7266,77.4646,20,Shrubland,1,13829
28.8442_77.6058.png,28.8442,77.6058,40,Cropland,3,16180
28.3767_76.9646.png,28.3767,76.9646,40,Cropland,3,10514
28.9854_77.4233.png,28.9854,77.4233,40,Cropland,3,12898
28.9442_77.5443.png,28.9442,77.5443,40,Cropland,3,11293
28.7855_77.5410.png,28.7855,77.541,40,Cropland,3,12188
28.8354_76.9057.png,28.8354,76.9057,40,Cropland,3,11666
28.6443_77.6410.png,28.6443,77.641,40,Cropland,3,13802
28.5557_77.4944.png,28.5557,77.4944,50,Built-up,4,15610
28.8591_77.4910.png,28.8591,77.491,20,Shrubland,1,8215
28.9442_77.6322.png,28.9442,77.6322,40,Cropland,3,12939
28.6590_77.2058.png,28.659,77.2058,50,Built-up,4,11482
28.9057_77.1733.png,28.9057,77.1733,50,Built-up,4,7495
28.7557_77.1943.png,28.7557,77.1943,50,Built-up,4,13606
28.4178_77.1234.png,28.4178,77.1234,40,Cropland,3,8510
28.4057_77.0645.png,28.4057,77.0645,40,Cropland,3,13343
28.7056_77.5557.png,28.7056,77.5557,20,Shrubland,1,15406
28.3679_77.4409.png,28.3679,77.4409,30,Grassland,2,8030
28.3679_77.6146.png,28.3679,77.6146,40,Cropland,3,16000
28.5267_77.5645.png,28.5267,77.5645,40,Cropland,3,14649
28.5854_77.5645.png,28.5854,77.5645,40,Cropland,3,12451
28.6942_77.2322.png,28.6942,77.2322,10,Tree_cover,0,5186
28.5678_77.2444.png,28.5678,77.2444,40,Cropland,3,8833
28.7266_77.0322.png,28.7266,77.0322,40,Cropland,3,13210
28.8855_77.1443.png,28.8855,77.1443,40,Cropland,3,10512
28.3556_77.3646.png,28.3556,77.3646,50,Built-up,4,7629
28.7557_77.2234.png,28.7557,77.2234,50,Built-up,4,11973
28.2767_77.2234.png,28.2767,77.2234,40,Cropland,3,13673
28.9354_77.4822.png,28.9354,77.4822,50,Built-up,4,14798
28.9354_77.3233.png,28.9354,77.3233,40,Cropland,3,12010
28.3442_77.3409.png,28.3442,77.3409,50,Built-up,4,10632
28.4942_77.5645.png,28.4942,77.5645,40,Cropland,3,14170
28.7056_77.3321.png,28.7056,77.3321,10,Tree_cover,0,6118
28.3590_77.4910.png,28.359,77.491,40,Cropland,3,12323
28.9442_77.3057.png,28.9442,77.3057,40,Cropland,3,15357
28.3266_77.1058.png,28.3266,77.1058,40,Cropland,3,12228
28.4854_77.5821.png,28.4854,77.5821,40,Cropland,3,15944
28.9442_77.5909.png,28.9442,77.5909,40,Cropland,3,14723
28.7442_76.9558.png,28.7442,76.9558,50,Built-up,4,10124
28.2354_77.1909.png,28.2354,77.1909,40,Cropland,3,14433
28.2591_77.0443.png,28.2591,77.0443,40,Cropland,3,14005
28.4178_76.9443.png,28.4178,76.9443,40,Cropland,3,14176
28.7056_77.3943.png,28.7056,77.3943,10,Tree_cover,0,5393
28.3266_77.3558.png,28.3266,77.3558,50,Built-up,4,11027
28.5678_77.3321.png,28.5678,77.3321,50,Built-up,4,11465
28.7056_77.0733.png,28.7056,77.0733,50,Built-up,4,10913
28.5179_77.4910.png,28.5179,77.491,50,Built-up,4,15320
28.2090_77.4822.png,28.209,77.4822,40,Cropland,3,15070
28.9266_77.0234.png,28.9266,77.0234,10,Tree_cover,0,6221
28.4556_76.8558.png,28.4556,76.8558,40,Cropland,3,9494
28.3855_77.3734.png,28.3855,77.3734,40,Cropland,3,11039
28.8767_77.4233.png,28.8767,77.4233,40,Cropland,3,5357
