filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.7591_76.8910.png,28.7591,76.891,POINT (76.891 28.7591),50,Built-up,confident,0.67779541015625,16384,"{10: 606, 20: 48, 30: 736, 40: 2951, 50: 11105, 60: 938}",1
28.7591_77.2646.png,28.7591,77.2646,POINT (77.2646 28.7591),50,Built-up,confident,0.887451171875,16384,"{10: 1024, 20: 51, 30: 438, 40: 321, 50: 14540, 60: 10}",1
28.3767_77.1058.png,28.3767,77.1058,POINT (77.1058 28.3767),40,Cropland,confident,0.70562744140625,16384,"{10: 153, 20: 43, 30: 2931, 40: 11561, 50: 1221, 60: 475}",2
28.6267_77.4910.png,28.6267,77.491,POINT (77.491 28.6267),40,Cropland,confident,0.88037109375,16384,"{10: 245, 20: 11, 30: 241, 40: 14424, 50: 1310, 60: 153}",2
28.8442_77.4822.png,28.8442,77.4822,POINT (77.4822 28.8442),40,Cropland,confident,0.75396728515625,16384,"{10: 1092, 20: 89, 30: 1442, 40: 12353, 50: 1254, 60: 154}",2
28.3855_76.8646.png,28.3855,76.8646,POINT (76.8646 28.3855),40,Cropland,confident,0.668701171875,16384,"{10: 5002, 20: 24, 30: 402, 40: 10956}",2
28.2056_77.0821.png,28.2056,77.0821,POINT (77.0821 28.2056),40,Cropland,confident,0.9332275390625,16384,"{10: 425, 30: 85, 40: 15290, 50: 584}",2
28.3767_77.0557.png,28.3767,77.0557,POINT (77.0557 28.3767),40,Cropland,confident,0.71868896484375,16384,"{10: 775, 30: 171, 40: 11775, 50: 3519, 60: 18, 80: 126}",2
28.5766_77.1058.png,28.5766,77.1058,POINT (77.1058 28.5766),50,Built-up,confident,0.74462890625,16384,"{10: 1111, 20: 61, 30: 898, 40: 1629, 50: 12200, 60: 485}",1
28.9354_76.8558.png,28.9354,76.8558,POINT (76.8558 28.9354),40,Cropland,confident,0.91815185546875,16384,"{10: 42, 20: 352, 30: 609, 40: 15043, 50: 30, 60: 308}",2
28.4854_77.4822.png,28.4854,77.4822,POINT (77.4822 28.4854),40,Cropland,mixed,0.46160888671875,16384,"{10: 540, 20: 126, 30: 2638, 40: 7563, 50: 5363, 60: 150, 80: 4}",2
28.9556_77.0909.png,28.9556,77.0909,POINT (77.0909 28.9556),40,Cropland,confident,0.915771484375,16384,"{10: 119, 20: 344, 30: 248, 40: 15004, 50: 17, 60: 352, 80: 300}",2
28.5590_77.3145.png,28.559,77.3145,POINT (77.3145 28.559),50,Built-up,confident,0.69549560546875,16384,"{10: 4261, 20: 45, 30: 82, 40: 537, 50: 11395, 60: 63, 80: 1}",1
28.2090_77.1322.png,28.209,77.1322,POINT (77.1322 28.209),40,Cropland,confident,0.5345458984375,16384,"{10: 557, 20: 1, 30: 4384, 40: 8758, 50: 2591, 60: 93}",2
28.8057_77.4822.png,28.8057,77.4822,POINT (77.4822 28.8057),40,Cropland,confident,0.6591796875,16384,"{10: 3978, 20: 212, 30: 786, 40: 10800, 50: 595, 60: 13}",2
28.9854_77.1909.png,28.9854,77.1909,POINT (77.1909 28.9854),40,Cropland,confident,0.82513427734375,16384,"{10: 1042, 20: 560, 30: 698, 40: 13519, 50: 417, 60: 109, 80: 39}",2
28.6590_77.3444.png,28.659,77.3444,POINT (77.3444 28.659),10,Tree_cover,confident,0.6141357421875,16384,"{10: 10062, 20: 194, 30: 159, 40: 687, 50: 5140, 60: 106, 80: 36}",6
28.2056_76.9646.png,28.2056,76.9646,POINT (76.9646 28.2056),40,Cropland,confident,0.8895263671875,16384,"{10: 1150, 30: 168, 40: 14574, 50: 471, 60: 21}",2
28.9057_76.9944.png,28.9057,76.9944,POINT (76.9944 28.9057),40,Cropland,confident,0.536865234375,16384,"{10: 1404, 20: 1862, 30: 1611, 40: 8796, 50: 2283, 60: 428}",2
28.6443_77.4321.png,28.6443,77.4321,POINT (77.4321 28.6443),20,Shrubland,confident,0.93035888671875,16384,"{10: 950, 20: 15243, 30: 17, 40: 123, 50: 51}",5
28.3266_77.5645.png,28.3266,77.5645,POINT (77.5645 28.3266),40,Cropland,confident,0.77398681640625,16384,"{10: 1159, 20: 3, 30: 1727, 40: 12681, 50: 779, 60: 35}",2
28.4057_77.3734.png,28.4057,77.3734,POINT (77.3734 28.4057),40,Cropland,mixed,0.4239501953125,16384,"{10: 478, 20: 96, 30: 5529, 40: 6946, 50: 2271, 60: 1030, 80: 34}",2
28.6678_77.1821.png,28.6678,77.1821,POINT (77.1821 28.6678),50,Built-up,confident,0.820068359375,16384,"{10: 2649, 30: 187, 40: 7, 50: 13436, 60: 105}",1
28.4678_77.4646.png,28.4678,77.4646,POINT (77.4646 28.4678),40,Cropland,confident,0.7032470703125,16384,"{10: 519, 20: 76, 30: 1837, 40: 11522, 50: 1611, 60: 775, 80: 44}",2
28.5854_77.1909.png,28.5854,77.1909,POINT (77.1909 28.5854),50,Built-up,confident,0.77642822265625,16384,"{10: 1688, 20: 5, 30: 178, 40: 742, 50: 12721, 60: 48, 80: 1002}",1
28.4057_77.1557.png,28.4057,77.1557,POINT (77.1557 28.4057),50,Built-up,confident,0.71282958984375,16384,"{10: 2137, 20: 5, 30: 607, 40: 1775, 50: 11679, 60: 181}",1
28.2266_77.5733.png,28.2266,77.5733,POINT (77.5733 28.2266),40,Cropland,confident,0.85430908203125,16384,"{10: 642, 30: 428, 40: 13997, 50: 1299, 60: 18}",2
28.7943_77.2058.png,28.7943,77.2058,POINT (77.2058 28.7943),50,Built-up,confident,0.689208984375,16384,"{10: 3472, 20: 32, 30: 102, 40: 432, 50: 11292, 60: 149, 80: 905}",1
28.9590_77.2910.png,28.959,77.291,POINT (77.291 28.959),40,Cropland,confident,0.94989013671875,16384,"{10: 227, 20: 532, 30: 62, 40: 15563}",2
28.2767_77.4822.png,28.2767,77.4822,POINT (77.4822 28.2767),40,Cropland,confident,0.60888671875,16384,"{10: 886, 20: 4, 30: 3696, 40: 9976, 50: 287, 60: 1535}",2
28.9678_77.1557.png,28.9678,77.1557,POINT (77.1557 28.9678),40,Cropland,mixed,0.4384765625,16384,"{10: 1788, 20: 1680, 30: 1484, 40: 7184, 50: 3367, 60: 693, 80: 188}",2
28.7767_77.2558.png,28.7767,77.2558,POINT (77.2558 28.7767),50,Built-up,confident,0.77557373046875,16384,"{10: 2843, 20: 4, 30: 203, 40: 588, 50: 12707, 60: 39}",1
28.6590_76.8943.png,28.659,76.8943,POINT (76.8943 28.659),40,Cropland,confident,0.99853515625,16384,"{10: 14, 30: 10, 40: 16360}",2
28.3855_77.1443.png,28.3855,77.1443,POINT (77.1443 28.3855),40,Cropland,confident,0.64984130859375,16384,"{10: 561, 20: 31, 30: 1437, 40: 10647, 50: 3665, 60: 43}",2
28.5267_77.5944.png,28.5267,77.5944,POINT (77.5944 28.5267),50,Built-up,mixed,0.48822021484375,16384,"{10: 1595, 20: 234, 30: 3933, 40: 1687, 50: 7999, 60: 936}",1
28.8556_77.0146.png,28.8556,77.0146,POINT (77.0146 28.8556),40,Cropland,confident,0.985595703125,16384,"{10: 144, 20: 15, 30: 73, 40: 16148, 50: 4}",2
28.9354_77.1234.png,28.9354,77.1234,POINT (77.1234 28.9354),40,Cropland,confident,0.96258544921875,16384,"{10: 358, 20: 100, 30: 80, 40: 15771, 50: 54, 60: 20, 80: 1}",2
28.8855_77.4558.png,28.8855,77.4558,POINT (77.4558 28.8855),50,Built-up,confident,0.73565673828125,16384,"{10: 535, 20: 207, 30: 2195, 40: 950, 50: 12053, 60: 439, 80: 5}",1
28.5355_77.3233.png,28.5355,77.3233,POINT (77.3233 28.5355),50,Built-up,mixed,0.36785888671875,16384,"{10: 2633, 20: 135, 30: 1483, 40: 5794, 50: 6027, 60: 312}",1
28.2442_77.2646.png,28.2442,77.2646,POINT (77.2646 28.2442),40,Cropland,mixed,0.47686767578125,16384,"{10: 4791, 30: 678, 40: 7813, 50: 2772, 60: 330}",2
28.5443_77.5645.png,28.5443,77.5645,POINT (77.5645 28.5443),40,Cropland,confident,0.83270263671875,16384,"{10: 332, 20: 14, 30: 1911, 40: 13643, 50: 242, 60: 242}",2
28.8442_77.2234.png,28.8442,77.2234,POINT (77.2234 28.8442),50,Built-up,confident,0.8089599609375,16384,"{10: 1082, 20: 134, 30: 518, 40: 214, 50: 13254, 60: 567, 80: 615}",1
28.6766_77.2558.png,28.6766,77.2558,POINT (77.2558 28.6766),10,Tree_cover,confident,0.5831298828125,16384,"{10: 9554, 30: 178, 40: 146, 50: 6495, 60: 11}",6
28.3090_77.0322.png,28.309,77.0322,POINT (77.0322 28.309),40,Cropland,confident,0.69219970703125,16384,"{10: 3037, 20: 3, 30: 792, 40: 11341, 50: 724, 60: 487}",2
28.6179_77.3943.png,28.6179,77.3943,POINT (77.3943 28.6179),20,Shrubland,confident,0.65997314453125,16384,"{10: 5183, 20: 10813, 30: 5, 40: 383}",5
28.3178_77.2734.png,28.3178,77.2734,POINT (77.2734 28.3178),50,Built-up,confident,0.50543212890625,16384,"{10: 1172, 20: 26, 30: 2389, 40: 3884, 50: 8281, 60: 556, 80: 76}",1
28.6854_77.5645.png,28.6854,77.5645,POINT (77.5645 28.6854),40,Cropland,confident,0.55389404296875,16384,"{10: 1773, 20: 1217, 30: 1527, 40: 9075, 50: 2777, 60: 15}",2
28.5854_77.2234.png,28.5854,77.2234,POINT (77.2234 28.5854),10,Tree_cover,confident,0.61944580078125,16384,"{10: 10149, 20: 80, 30: 409, 40: 2188, 50: 3513, 60: 23, 80: 2, 90: 20}",6
28.6355_77.1821.png,28.6355,77.1821,POINT (77.1821 28.6355),50,Built-up,confident,0.6436767578125,16384,"{10: 5670, 30: 29, 40: 81, 50: 10546, 60: 58}",1
28.3556_77.4321.png,28.3556,77.4321,POINT (77.4321 28.3556),40,Cropland,confident,0.5701904296875,16384,"{10: 142, 20: 29, 30: 3344, 40: 9342, 50: 1119, 60: 2023, 80: 385}",2
28.4590_77.5322.png,28.459,77.5322,POINT (77.5322 28.459),40,Cropland,confident,0.868408203125,16384,"{10: 243, 20: 52, 30: 1093, 40: 14228, 50: 761, 60: 7}",2
28.3266_76.8646.png,28.3266,76.8646,POINT (76.8646 28.3266),40,Cropland,confident,0.85931396484375,16384,"{10: 1599, 30: 85, 40: 14079, 50: 620, 60: 1}",2
28.8090_77.3558.png,28.809,77.3558,POINT (77.3558 28.809),50,Built-up,mixed,0.38543701171875,16384,"{10: 604, 20: 4088, 30: 2469, 40: 2862, 50: 6315, 60: 46}",1
28.9766_77.4646.png,28.9766,77.4646,POINT (77.4646 28.9766),40,Cropland,confident,0.6015625,16384,"{10: 572, 20: 1458, 30: 3029, 40: 9856, 50: 1250, 60: 219}",2
28.5590_77.2910.png,28.559,77.291,POINT (77.291 28.559),50,Built-up,confident,0.70306396484375,16384,"{10: 4585, 20: 14, 30: 76, 40: 74, 50: 11519, 60: 105, 80: 11}",1
28.7679_76.9910.png,28.7679,76.991,POINT (76.991 28.7679),50,Built-up,confident,0.51171875,16384,"{10: 637, 20: 107, 30: 1298, 40: 5814, 50: 8384, 60: 144}",1
28.3090_77.0645.png,28.309,77.0645,POINT (77.0645 28.309),40,Cropland,confident,0.8988037109375,16384,"{10: 1480, 30: 124, 40: 14726, 50: 54}",2
28.6678_77.6410.png,28.6678,77.641,POINT (77.641 28.6678),40,Cropland,confident,0.79608154296875,16384,"{10: 741, 20: 5, 30: 461, 40: 13043, 50: 1930, 60: 204}",2
28.3442_77.5234.png,28.3442,77.5234,POINT (77.5234 28.3442),40,Cropland,confident,0.837158203125,16384,"{10: 129, 20: 13, 30: 1871, 40: 13716, 50: 617, 60: 38}",2
28.2767_77.6146.png,28.2767,77.6146,POINT (77.6146 28.2767),40,Cropland,confident,0.88604736328125,16384,"{10: 47, 20: 2, 30: 872, 40: 14517, 50: 857, 60: 89}",2
28.8855_77.2146.png,28.8855,77.2146,POINT (77.2146 28.8855),50,Built-up,confident,0.5333251953125,16384,"{10: 925, 20: 379, 30: 1752, 40: 4354, 50: 8738, 60: 236}",1
28.9556_77.0322.png,28.9556,77.0322,POINT (77.0322 28.9556),40,Cropland,confident,0.78399658203125,16384,"{10: 747, 20: 302, 30: 199, 40: 12845, 50: 2071, 60: 143, 80: 77}",2
28.9178_77.1733.png,28.9178,77.1733,POINT (77.1733 28.9178),50,Built-up,confident,0.65960693359375,16384,"{10: 591, 20: 1728, 30: 1741, 40: 1246, 50: 10807, 60: 271}",1
28.9442_76.9910.png,28.9442,76.991,POINT (76.991 28.9442),40,Cropland,confident,0.90228271484375,16384,"{10: 1336, 20: 48, 30: 72, 40: 14783, 50: 137, 60: 8}",2
28.2354_77.0146.png,28.2354,77.0146,POINT (77.0146 28.2354),40,Cropland,confident,0.776611328125,16384,"{10: 2257, 30: 141, 40: 12724, 50: 1261, 80: 1}",2
28.3767_77.3145.png,28.3767,77.3145,POINT (77.3145 28.3767),50,Built-up,confident,0.62890625,16384,"{10: 590, 20: 27, 30: 431, 40: 4771, 50: 10304, 60: 261}",1
28.9590_77.4910.png,28.959,77.491,POINT (77.491 28.959),20,Shrubland,mixed,0.412353515625,16384,"{10: 3466, 20: 6756, 30: 807, 40: 3732, 50: 1543, 60: 64, 80: 16}",5
28.3679_77.3321.png,28.3679,77.3321,POINT (77.3321 28.3679),50,Built-up,confident,0.5736083984375,16384,"{10: 4995, 20: 246, 30: 823, 40: 607, 50: 9398, 60: 315}",1
28.2090_77.3734.png,28.209,77.3734,POINT (77.3734 28.209),40,Cropland,mixed,0.44073486328125,16384,"{10: 734, 30: 1282, 40: 7221, 50: 6530, 60: 344, 80: 273}",2
28.5678_77.3409.png,28.5678,77.3409,POINT (77.3409 28.5678),50,Built-up,mixed,0.3121337890625,16384,"{10: 5033, 20: 1189, 30: 597, 40: 1766, 50: 5114, 60: 2685}",1
28.7442_77.5645.png,28.7442,77.5645,POINT (77.5645 28.7442),40,Cropland,confident,0.8262939453125,16384,"{10: 287, 20: 32, 30: 891, 40: 13538, 50: 626, 60: 1010}",2
28.2767_77.1733.png,28.2767,77.1733,POINT (77.1733 28.2767),40,Cropland,confident,0.9111328125,16384,"{10: 563, 30: 597, 40: 14928, 60: 33, 80: 263}",2
28.2266_77.3910.png,28.2266,77.391,POINT (77.391 28.2266),40,Cropland,confident,0.84368896484375,16384,"{10: 89, 30: 861, 40: 13823, 50: 988, 60: 430, 80: 193}",2
28.7354_77.1943.png,28.7354,77.1943,POINT (77.1943 28.7354),50,Built-up,confident,0.90545654296875,16384,"{10: 1008, 20: 1, 30: 59, 40: 30, 50: 14835, 60: 15, 80: 436}",1
28.6557_77.4233.png,28.6557,77.4233,POINT (77.4233 28.6557),40,Cropland,mixed,0.287109375,16384,"{10: 2606, 20: 3738, 30: 1367, 40: 4704, 50: 3913, 60: 6, 80: 50}",2
28.6056_76.8734.png,28.6056,76.8734,POINT (76.8734 28.6056),40,Cropland,confident,0.8214111328125,16384,"{10: 967, 20: 52, 30: 894, 40: 13458, 50: 11, 60: 1002}",2
28.2591_77.5410.png,28.2591,77.541,POINT (77.541 28.2591),40,Cropland,confident,0.86468505859375,16384,"{10: 468, 20: 1, 30: 1388, 40: 14167, 50: 360}",2
28.4590_77.4646.png,28.459,77.4646,POINT (77.4646 28.459),40,Cropland,confident,0.70819091796875,16384,"{10: 685, 20: 111, 30: 3187, 40: 11603, 50: 543, 60: 255}",2
28.9942_77.3145.png,28.9942,77.3145,POINT (77.3145 28.9942),40,Cropland,confident,0.9261474609375,16384,"{10: 393, 20: 260, 30: 57, 40: 15174, 50: 461, 60: 39}",2
28.4590_76.9233.png,28.459,76.9233,POINT (76.9233 28.459),40,Cropland,confident,0.8909912109375,16384,"{10: 1292, 40: 14598, 50: 494}",2
28.2266_77.0443.png,28.2266,77.0443,POINT (77.0443 28.2266),40,Cropland,confident,0.82171630859375,16384,"{10: 1101, 30: 669, 40: 13463, 50: 969, 60: 182}",2
28.6678_76.9233.png,28.6678,76.9233,POINT (76.9233 28.6678),40,Cropland,confident,0.970947265625,16384,"{10: 351, 20: 2, 30: 23, 40: 15908, 50: 100}",2
28.2557_77.5645.png,28.2557,77.5645,POINT (77.5645 28.2557),40,Cropland,confident,0.63494873046875,16384,"{10: 320, 20: 19, 30: 5179, 40: 10403, 50: 460, 60: 3}",2
28.3679_77.4321.png,28.3679,77.4321,POINT (77.4321 28.3679),30,Grassland,mixed,0.49127197265625,16384,"{10: 168, 20: 133, 30: 8049, 40: 5969, 50: 395, 60: 1338, 80: 332}",3
28.5443_77.0821.png,28.5443,77.0821,POINT (77.0821 28.5443),40,Cropland,confident,0.60296630859375,16384,"{10: 650, 20: 153, 30: 2763, 40: 9879, 50: 2452, 60: 487}",2
28.2266_77.0058.png,28.2266,77.0058,POINT (77.0058 28.2266),40,Cropland,confident,0.84490966796875,16384,"{10: 1762, 30: 142, 40: 13843, 50: 637}",2
28.4057_77.1146.png,28.4057,77.1146,POINT (77.1146 28.4057),40,Cropland,confident,0.60357666015625,16384,"{10: 518, 20: 6, 30: 2693, 40: 9889, 50: 2645, 60: 630, 80: 3}",2
28.6854_76.9409.png,28.6854,76.9409,POINT (76.9409 28.6854),40,Cropland,confident,0.930419921875,16384,"{10: 324, 20: 120, 30: 363, 40: 15244, 50: 298, 60: 35}",2
28.4057_77.2943.png,28.4057,77.2943,POINT (77.2943 28.4057),50,Built-up,mixed,0.46099853515625,16384,"{10: 1219, 20: 131, 30: 5080, 40: 1354, 50: 7553, 60: 1013, 80: 34}",1
28.5443_77.4646.png,28.5443,77.4646,POINT (77.4646 28.5443),50,Built-up,confident,0.93951416015625,16384,"{10: 411, 30: 236, 40: 162, 50: 15393, 60: 159, 80: 23}",1
28.5590_77.2322.png,28.559,77.2322,POINT (77.2322 28.559),50,Built-up,confident,0.7406005859375,16384,"{10: 4022, 20: 63, 30: 78, 40: 43, 50: 12134, 60: 44}",1
28.3679_76.9145.png,28.3679,76.9145,POINT (76.9145 28.3679),10,Tree_cover,confident,0.93609619140625,16384,"{10: 15337, 40: 1046, 60: 1}",6
28.9090_77.4734.png,28.909,77.4734,POINT (77.4734 28.909),50,Built-up,mixed,0.36822509765625,16384,"{10: 972, 20: 1956, 30: 1293, 40: 5990, 50: 6033, 60: 140}",1
28.5091_77.2646.png,28.5091,77.2646,POINT (77.2646 28.5091),50,Built-up,confident,0.7376708984375,16384,"{10: 1148, 20: 42, 30: 2441, 40: 306, 50: 12086, 60: 361}",1
28.2591_77.4944.png,28.2591,77.4944,POINT (77.4944 28.2591),40,Cropland,confident,0.721923828125,16384,"{10: 325, 20: 29, 30: 1472, 40: 11828, 50: 2435, 60: 295}",2
28.5355_77.4443.png,28.5355,77.4443,POINT (77.4443 28.5355),50,Built-up,confident,0.88018798828125,16384,"{10: 1218, 30: 272, 40: 354, 50: 14421, 60: 119}",1
28.7943_76.9057.png,28.7943,76.9057,POINT (76.9057 28.7943),40,Cropland,mixed,0.45379638671875,16384,"{10: 854, 20: 388, 30: 4980, 40: 7435, 50: 1668, 60: 1059}",2
28.3090_77.0058.png,28.309,77.0058,POINT (77.0058 28.309),40,Cropland,confident,0.8748779296875,16384,"{10: 1470, 30: 151, 40: 14334, 50: 396, 60: 33}",2
28.7943_77.3910.png,28.7943,77.391,POINT (77.391 28.7943),50,Built-up,confident,0.76165771484375,16384,"{10: 2931, 20: 36, 30: 246, 40: 674, 50: 12479, 60: 15, 80: 3}",1
28.8178_77.5645.png,28.8178,77.5645,POINT (77.5645 28.8178),40,Cropland,confident,0.7264404296875,16384,"{10: 444, 20: 3283, 30: 629, 40: 11902, 50: 1, 60: 125}",2
28.9178_77.1443.png,28.9178,77.1443,POINT (77.1443 28.9178),50,Built-up,confident,0.93157958984375,16384,"{10: 232, 20: 27, 30: 294, 40: 385, 50: 15263, 60: 178, 80: 5}",1
28.5267_77.6322.png,28.5267,77.6322,POINT (77.6322 28.5267),40,Cropland,confident,0.80548095703125,16384,"{10: 322, 20: 2, 30: 2037, 40: 13197, 50: 340, 60: 483, 80: 3}",2
28.3855_77.0410.png,28.3855,77.041,POINT (77.041 28.3855),40,Cropland,confident,0.7845458984375,16384,"{10: 2054, 20: 14, 30: 222, 40: 12854, 50: 1136, 60: 102, 80: 2}",2
28.7090_77.1058.png,28.709,77.1058,POINT (77.1058 28.709),50,Built-up,confident,0.85009765625,16384,"{10: 885, 20: 10, 30: 298, 40: 954, 50: 13928, 60: 309}",1
28.5942_77.4944.png,28.5942,77.4944,POINT (77.4944 28.5942),40,Cropland,mixed,0.46551513671875,16384,"{10: 455, 20: 678, 30: 3457, 40: 7627, 50: 3373, 60: 774, 80: 20}",2
28.7056_77.0410.png,28.7056,77.041,POINT (77.041 28.7056),50,Built-up,confident,0.67987060546875,16384,"{10: 467, 20: 9, 30: 851, 40: 3543, 50: 11139, 60: 375}",1
28.6942_77.2943.png,28.6942,77.2943,POINT (77.2943 28.6942),10,Tree_cover,mixed,0.422119140625,16384,"{10: 6916, 20: 1224, 30: 666, 40: 874, 50: 6291, 60: 340, 80: 73}",6
28.2442_77.1410.png,28.2442,77.141,POINT (77.141 28.2442),40,Cropland,confident,0.979736328125,16384,"{10: 306, 30: 26, 40: 16052}",2
28.9266_77.0146.png,28.9266,77.0146,POINT (77.0146 28.9266),40,Cropland,mixed,0.4649658203125,16384,"{10: 4198, 20: 1819, 30: 1266, 40: 7618, 50: 826, 60: 657}",2
28.2354_77.0645.png,28.2354,77.0645,POINT (77.0645 28.2354),40,Cropland,confident,0.92449951171875,16384,"{10: 963, 30: 97, 40: 15147, 50: 174, 60: 3}",2
28.9854_77.0410.png,28.9854,77.041,POINT (77.041 28.9854),40,Cropland,confident,0.8294677734375,16384,"{10: 1806, 20: 631, 30: 91, 40: 13590, 50: 34, 60: 209, 80: 23}",2
28.9942_77.3734.png,28.9942,77.3734,POINT (77.3734 28.9942),40,Cropland,confident,0.8592529296875,16384,"{10: 1, 20: 290, 30: 1011, 40: 14078, 50: 850, 60: 154}",2
28.9942_76.8646.png,28.9942,76.8646,POINT (76.8646 28.9942),40,Cropland,confident,0.99981689453125,16384,"{10: 3, 40: 16381}",2
28.9090_77.1410.png,28.909,77.141,POINT (77.141 28.909),50,Built-up,confident,0.6583251953125,16384,"{10: 856, 20: 1645, 30: 1136, 40: 1863, 50: 10786, 60: 93, 80: 5}",1
28.2178_76.9822.png,28.2178,76.9822,POINT (76.9822 28.2178),40,Cropland,confident,0.8519287109375,16384,"{10: 918, 30: 1135, 40: 13958, 50: 211, 60: 162}",2
28.8679_77.2234.png,28.8679,77.2234,POINT (77.2234 28.8679),40,Cropland,confident,0.77392578125,16384,"{10: 340, 20: 49, 30: 362, 40: 12680, 50: 2854, 60: 99}",2
28.2354_77.4734.png,28.2354,77.4734,POINT (77.4734 28.2354),40,Cropland,confident,0.8721923828125,16384,"{10: 995, 20: 3, 30: 393, 40: 14290, 50: 697, 60: 6}",2
28.3767_77.1733.png,28.3767,77.1733,POINT (77.1733 28.3767),50,Built-up,confident,0.66595458984375,16384,"{10: 1611, 20: 19, 30: 1164, 40: 2129, 50: 10911, 60: 550}",1
28.4090_77.1146.png,28.409,77.1146,POINT (77.1146 28.409),40,Cropland,confident,0.578125,16384,"{10: 395, 20: 6, 30: 3262, 40: 9472, 50: 2477, 60: 769, 80: 3}",2
28.2178_77.3409.png,28.2178,77.3409,POINT (77.3409 28.2178),40,Cropland,confident,0.8167724609375,16384,"{10: 281, 30: 1215, 40: 13382, 50: 1436, 60: 70}",2
28.8943_77.5322.png,28.8943,77.5322,POINT (77.5322 28.8943),20,Shrubland,confident,0.74786376953125,16384,"{10: 2731, 20: 12253, 30: 1111, 40: 230, 50: 11, 60: 48}",5
28.7442_77.4443.png,28.7442,77.4443,POINT (77.4443 28.7442),50,Built-up,mixed,0.38165283203125,16384,"{10: 1038, 20: 244, 30: 3625, 40: 3620, 50: 6253, 60: 1602, 80: 2}",1
28.2943_77.2822.png,28.2943,77.2822,POINT (77.2822 28.2943),40,Cropland,confident,0.6708984375,16384,"{10: 1425, 20: 4, 30: 1551, 40: 10992, 50: 2394, 60: 18}",2
28.9057_76.9734.png,28.9057,76.9734,POINT (76.9734 28.9057),40,Cropland,confident,0.96075439453125,16384,"{10: 336, 20: 189, 30: 118, 40: 15741}",2
28.3442_77.5322.png,28.3442,77.5322,POINT (77.5322 28.3442),40,Cropland,confident,0.76202392578125,16384,"{10: 187, 20: 1, 30: 1810, 40: 12485, 50: 1789, 60: 112}",2
28.5678_77.5322.png,28.5678,77.5322,POINT (77.5322 28.5678),40,Cropland,mixed,0.441162109375,16384,"{10: 2508, 20: 7, 30: 1311, 40: 7228, 50: 5163, 60: 121, 80: 46}",2
28.8767_76.8822.png,28.8767,76.8822,POINT (76.8822 28.8767),40,Cropland,confident,0.931396484375,16384,"{10: 781, 20: 12, 30: 36, 40: 15260, 50: 135, 60: 155, 80: 5}",2
28.2591_77.2146.png,28.2591,77.2146,POINT (77.2146 28.2591),40,Cropland,confident,0.6602783203125,16384,"{10: 1171, 30: 1425, 40: 10818, 50: 2171, 60: 538, 80: 261}",2
28.2442_77.4558.png,28.2442,77.4558,POINT (77.4558 28.2442),40,Cropland,confident,0.73529052734375,16384,"{10: 1708, 20: 1, 30: 507, 40: 12047, 50: 2112, 60: 9}",2
28.3178_77.6443.png,28.3178,77.6443,POINT (77.6443 28.3178),40,Cropland,confident,0.9534912109375,16384,"{10: 661, 20: 2, 30: 67, 40: 15622, 50: 32}",2
28.3943_77.3734.png,28.3943,77.3734,POINT (77.3734 28.3943),40,Cropland,mixed,0.3699951171875,16384,"{10: 5458, 20: 32, 30: 2012, 40: 6062, 50: 63, 60: 2754, 80: 3}",2
28.4766_77.5645.png,28.4766,77.5645,POINT (77.5645 28.4766),40,Cropland,confident,0.74932861328125,16384,"{10: 509, 20: 22, 30: 1397, 40: 12277, 50: 1593, 60: 519, 80: 67}",2
28.9678_76.9910.png,28.9678,76.991,POINT (76.991 28.9678),40,Cropland,confident,0.729248046875,16384,"{10: 597, 20: 206, 30: 608, 40: 11948, 50: 2645, 60: 380}",2
28.3679_76.8943.png,28.3679,76.8943,POINT (76.8943 28.3679),40,Cropland,confident,0.79833984375,16384,"{10: 863, 20: 6, 30: 810, 40: 13080, 50: 1599, 60: 26}",2
28.2557_77.3409.png,28.2557,77.3409,POINT (77.3409 28.2557),40,Cropland,confident,0.85272216796875,16384,"{10: 112, 30: 1250, 40: 13971, 50: 1017, 60: 34}",2
28.2266_77.0909.png,28.2266,77.0909,POINT (77.0909 28.2266),40,Cropland,confident,0.87933349609375,16384,"{10: 800, 20: 3, 30: 820, 40: 14407, 50: 354}",2
28.9556_77.5909.png,28.9556,77.5909,POINT (77.5909 28.9556),40,Cropland,confident,0.80859375,16384,"{10: 301, 30: 246, 40: 13248, 50: 2589}",2
